point_id,point_name,subbranch,hao_value_counts,hao_total_token_count,hao_monophthong_token_count,observed_monophthong_share,predicted_monophthong_probability,predicted_monophthong_token_count,has_core_open_mid_back,core_back_nucleus_size,back_monophthong_nuclei,back_monophthong_token_count,core_back_token_share,hao_status,hao_core_relation
XC01,新昌城关,太湖片-临绍小片,"ɔ(83), ɯ(1)",84,84,1.0,0.9040173373087707,75.93745633393674,0,2.0,"o, u",233,0.8262411347517731,monophthong_only,hao_mono_outside_core_inventory
BL01,北仑城关,太湖片-甬江小片,"ɔ(88), a(1)",89,89,1.0,0.9044718062446154,80.49799075577077,0,2.0,"o, u",157,0.7548076923076923,monophthong_only,partial_hao_mono_in_core_inventory
CS02,常熟虞山镇,太湖片-苏沪嘉小片,ɔ(83),83,83,1.0,0.9048125085887126,75.09943821286315,0,2.0,"u, ɯ",218,0.8134328358208955,monophthong_only,hao_mono_outside_core_inventory
HN01,海宁城关,太湖片-苏沪嘉小片,ɔ(82),82,82,1.0,0.9067881426107337,74.35662769408016,0,2.0,"o, u",210,0.8045977011494253,monophthong_only,hao_mono_outside_core_inventory
XH02,萧山城厢,太湖片-临绍小片,"ɒ(91), io(1)",92,91,0.9891304347826086,0.9119447608852278,83.89891800144096,0,2.0,"o, u",268,0.8427672955974843,mixed_mono_and_diphthong,hao_mono_outside_core_inventory
SZ03,嵊州崇仁镇,太湖片-临绍小片,ɑɒ(89),89,0,0.0,0.9122573841793236,81.1909071919598,0,2.0,"u, ɤ",270,0.84375,diphthong_or_glide_only,no_hao_monophthong
XS01,象山丹城,太湖片-甬江小片,ɔ(91),91,91,1.0,0.9149800296897879,83.2631827017707,0,2.0,"o, u",273,0.8425925925925926,monophthong_only,hao_mono_outside_core_inventory
LP01,临平五杭,太湖片-苕溪小片,ɔ(88),88,88,1.0,0.9172755909352239,80.7202520022997,0,2.0,"o, u",207,0.7900763358778626,monophthong_only,hao_mono_outside_core_inventory
LY01,溧阳,太湖片-毗陵小片,ɑɤ(46),46,0,0.0,0.9192066248752423,42.283504744261144,1,3.0,"o, u, ɔ",77,0.719626168224299,diphthong_or_glide_only,no_hao_monophthong
PH01,平湖城关,太湖片-苏沪嘉小片,"ɔ(80), əw(1), a(1)",82,81,0.9878048780487805,0.9205524878435571,75.48530400317169,0,2.0,"o, u",221,0.7978339350180506,mixed_mono_and_diphthong,partial_hao_mono_in_core_inventory
DB01,郎溪梅渚镇定埠,太湖片-毗陵小片,ɔ(85),85,85,1.0,0.9218629328516346,78.35834929238894,0,3.0,"u, ɑ, ɷ",242,0.8705035971223022,monophthong_only,hao_mono_outside_core_inventory
HZ01,杭州城区,太湖片-杭州小片,ɔ(84),84,84,1.0,0.9241136750345341,77.62554870290087,0,2.0,"o, u",187,0.763265306122449,monophthong_only,hao_mono_outside_core_inventory
BS01,宝山,太湖片-苏沪嘉小片,ɔ(77),77,77,1.0,0.9249176714034747,71.21866069806755,0,2.0,"o, u",219,0.7906137184115524,monophthong_only,hao_mono_outside_core_inventory
SY02,上虞百官镇,太湖片-临绍小片,ɔ(94),94,94,1.0,0.9269795987435306,87.13608228189187,0,2.0,"o, u",250,0.8116883116883117,monophthong_only,hao_mono_outside_core_inventory
KS01,昆山市区玉山镇,太湖片-苏沪嘉小片,ɔ(82),82,82,1.0,0.9271654468010673,76.02756663768751,0,2.0,"o, u",88,0.624113475177305,monophthong_only,hao_mono_outside_core_inventory
JD01,嘉定城关,太湖片-苏沪嘉小片,ɔ(94),94,94,1.0,0.9311901777951495,87.53187671274405,0,2.0,"o, u",256,0.810126582278481,monophthong_only,hao_mono_outside_core_inventory
HZ01,湖州市区,太湖片-苕溪小片,ɔ(87),87,87,1.0,0.933319044446054,81.19875686680669,0,2.0,"u, ɷ",95,0.6291390728476821,monophthong_only,hao_mono_outside_core_inventory
WX02,吴县光福镇,太湖片-苏沪嘉小片,æ(96),96,96,1.0,0.9347526618573174,89.73625553830247,0,2.0,"o, u",85,0.6071428571428571,monophthong_only,all_hao_mono_in_core_inventory
TL01,桐庐镇,太湖片-临绍小片,ɔ(82),82,82,1.0,0.9377776596458222,76.89776809095741,1,2.0,"u, ɔ",195,0.8024691358024691,monophthong_only,all_hao_mono_in_core_back_inventory
TX01,桐乡城区,太湖片-苏沪嘉小片,ɔ(90),90,90,1.0,0.9474238541798208,85.26814687618386,0,2.0,"o, u",186,0.7265625,monophthong_only,hao_mono_outside_core_inventory
CM01,崇明城关,太湖片-苏沪嘉小片,"ɔ(97), u(1)",98,98,1.0,0.9529621239691058,93.39028814897237,1,4.0,"o, u, ɑ, ɔ",316,0.978328173374613,monophthong_only,all_hao_mono_in_core_back_inventory
FY01,富阳城关,太湖片-临绍小片,"ɔ(92), a(1)",93,93,1.0,0.9566128785709912,88.96499770710219,0,3.0,"o, u, ʊ",271,0.8338461538461538,monophthong_only,partial_hao_mono_in_core_inventory
DQ01,德清乾元,太湖片-苕溪小片,ɔ(92),92,92,1.0,0.958045305161037,88.1401680748154,1,2.0,"u, ɔ",248,0.8078175895765473,monophthong_only,all_hao_mono_in_core_back_inventory
FY02,富阳东梓关,太湖片-临绍小片,ɔ(88),88,88,1.0,0.958724873014532,84.36778882527882,1,3.0,"o, u, ɔ",184,0.8105726872246696,monophthong_only,all_hao_mono_in_core_back_inventory
WX01,无锡城区,太湖片-苏沪嘉小片,ʌ(98),98,98,1.0,0.9601945197671197,94.09906293717773,0,2.0,"u, ʌ",81,0.5510204081632653,monophthong_only,all_hao_mono_in_core_back_inventory
SJ01,松江镇,太湖片-苏沪嘉小片,"ɔ(100), ɯ(1)",101,101,1.0,0.9605592336289751,97.01648259652649,1,4.0,"o, u, ɑ, ɔ",380,0.9947643979057592,monophthong_only,partial_hao_mono_in_core_inventory
FX01,奉贤,太湖片-苏沪嘉小片,"ɔ(76), ɯ(1)",77,77,1.0,0.9610106866607416,73.99782287287711,1,5.0,"o, u, ɑ, ɔ, ɯ",274,0.9927536231884058,monophthong_only,all_hao_mono_in_core_back_inventory
XD01,新登下港,太湖片-临绍小片,"ɔ(94), u(1)",95,95,1.0,0.9656808744175805,91.73968306967015,1,3.0,"o, u, ɔ",260,0.8552631578947368,monophthong_only,all_hao_mono_in_core_back_inventory
SZ02,嵊州长乐,太湖片-临绍小片,ɒ(84),84,84,1.0,0.9739680615668163,81.81331717161257,1,3.0,"o, u, ɔ",269,0.8354037267080745,monophthong_only,hao_mono_outside_core_inventory
SX01,绍兴城区东头埭,太湖片-临绍小片,"ɒ(101), a(4), ɤ(1)",106,106,1.0,0.9764277380061117,103.50134022864785,1,3.0,"o, u, ɒ",335,0.8656330749354005,monophthong_only,partial_hao_mono_in_core_inventory
NH01,南汇惠南镇,太湖片-苏沪嘉小片,ɔ(79),79,79,1.0,0.979397047679233,77.37236676665941,1,3.0,"o, u, ɔ",220,0.7773851590106007,monophthong_only,all_hao_mono_in_core_back_inventory
KQ01,柯桥城关,太湖片-临绍小片,"ɒ(99), a(9)",108,108,1.0,0.9801049157501248,105.85133090101348,1,3.0,"o, u, ɒ",308,0.8346883468834688,monophthong_only,all_hao_mono_in_core_inventory
JY01,江阴城区澄江镇,太湖片-毗陵小片,ɒ(94),94,94,1.0,0.9821724460199441,92.32420992587475,1,3.0,"o, u, ɒ",128,0.6666666666666666,monophthong_only,all_hao_mono_in_core_back_inventory
TC01,太仓沙溪,太湖片-苏沪嘉小片,ɔ(97),97,97,1.0,0.9825202470923255,95.30446396795558,1,3.0,"o, u, ɔ",145,0.6872037914691943,monophthong_only,all_hao_mono_in_core_back_inventory
AJ01,安吉安城,太湖片-苕溪小片,ɔ(98),98,98,1.0,0.9831551034554169,96.34920013863086,1,3.0,"u, ɔ, ɷ",225,0.7627118644067796,monophthong_only,all_hao_mono_in_core_back_inventory
XZ01,莘庄,太湖片-苏沪嘉小片,ɔ(69),69,69,1.0,0.9835118406471474,67.86231700465316,1,4.0,"o, u, ɔ, ɤ",191,0.7892561983471075,monophthong_only,all_hao_mono_in_core_back_inventory
SH01,上海市区,太湖片-苏沪嘉小片,ɔ(97),97,97,1.0,0.985279844619376,95.57214492807947,1,3.0,"o, u, ɔ",302,0.8031914893617021,monophthong_only,all_hao_mono_in_core_back_inventory
FJ01,枫泾镇,太湖片-苏沪嘉小片,"ɔ(68), ə(1)",69,69,1.0,0.9873010340538145,68.12377134971321,1,4.0,"o, u, ɔ, ɤ",154,0.7264150943396226,monophthong_only,partial_hao_mono_in_core_inventory
CS01,川沙浦东,太湖片-苏沪嘉小片,ɔ(87),87,87,1.0,0.989344541803027,86.07297513686335,1,4.0,"o, u, ɔ, ɤ",230,0.782312925170068,monophthong_only,all_hao_mono_in_core_back_inventory
MH01,闵行,太湖片-苏沪嘉小片,ɔ(77),77,77,1.0,0.9903839306583355,76.25956266069184,1,5.0,"o, u, ɑ, ɔ, ɤ",206,0.8110236220472441,monophthong_only,all_hao_mono_in_core_back_inventory
JS01,嘉善魏塘镇,太湖片-苏沪嘉小片,ɔ(94),94,94,1.0,0.9929087950730177,93.33342673686366,1,4.0,"o, u, ɔ, ɤ",266,0.7710144927536232,monophthong_only,all_hao_mono_in_core_back_inventory
JS02,金山,太湖片-苏沪嘉小片,"ɔ(76), ɤ(1)",77,77,1.0,0.9935725056731519,76.5050829368327,1,5.0,"o, u, ɑ, ɔ, ɤ",218,0.7841726618705036,monophthong_only,all_hao_mono_in_core_back_inventory
DY01,丹阳,太湖片-毗陵小片,ɔ(86),86,86,1.0,0.9954795534051185,85.61124159284019,1,3.0,"u, ɑ, ɔ",167,0.5880281690140845,monophthong_only,all_hao_mono_in_core_back_inventory
